Tissue_1	Tissue_2	ShortestPath	Lin_Semantic	Lin_Proteomic	Lin_Mazandu	Resnik	JiangConrath	WuPalmer	Jaccard	Mazandu_Universal
hair	skin	0.75	0.4282820903134199	0.0	0.8394711627862923	0.5997163910659111	0.2998581955329555	0.09090909090909094	0.6829268292682926	0.9534840663947539
hair	skin 1	0.75	0.4282820903134199	0.0	0.8394711627862923	0.5997163910659111	0.2998581955329555	0.09090909090909094	0.6829268292682926	0.9534840663947539
hair	skin 2	0.75	0.4282820903134199	0.0	0.8394711627862923	0.5997163910659111	0.2998581955329555	0.09090909090909094	0.6829268292682926	0.9534840663947539
hair	small intestine	0.8333333333333334	0.8012591881137682	0.5339276780728596	0.9249065077910696	0.8433848917064585	0.631421867137529	0.23076923076923073	0.7843137254901961	0.9751415455034026
hair	smooth muscle	0.8333333333333334	0.7012625750807713	0.46028897121979695	0.9344697535367648	0.7687650927031456	0.5428057317672824	0.16666666666666663	0.7608695652173914	0.9775392507148261
hair	soft tissue 1	0.8	0.715467011073766	0.4374655410487106	0.9521444598517294	0.7687650927031456	0.5814473344688016	0.33333333333333337	0.8043478260869565	0.9887780282373003
hair	soft tissue 2	0.8	0.715467011073766	0.4374655410487106	0.9521444598517294	0.7687650927031456	0.5814473344688016	0.33333333333333337	0.8043478260869565	0.9887780282373003
hair	sole of foot	0.8571428571428571	0.8253671251878293	0.7753071407438439	0.984377933185832	0.8419000754425434	0.7472274642718435	0.33333333333333337	0.8333333333333334	0.9944384184291978
hair	spleen	0.8	0.7757474839712025	0.8640610076148241	0.9444529498495916	0.8124858781291674	0.6486598715872963	0.07692307692307687	0.7627118644067796	0.9719626011935867
hair	stomach 1	0.8571428571428571	0.8004939000151569	0.6091084593987848	0.927515716529734	0.8433848917064585	0.6283990256374	0.23076923076923073	0.7884615384615384	0.9758535199967769
hair	stomach 2	0.8571428571428571	0.8004939000151569	0.6091084593987848	0.927515716529734	0.8433848917064585	0.6283990256374	0.23076923076923073	0.7884615384615384	0.9758535199967769
hair	substantia nigra	0.8571428571428571	0.8419000754425434	0.6566868022331713	0.9658109339531978	0.8419000754425434	0.8419000754425434	0.16666666666666663	0.8088235294117647	0.9850046231707688
hair	testis	0.8333333333333334	0.8896726102604122	0.9817147622305141	0.9393501212945485	0.9057526794762822	0.7600040194760345	0.2857142857142857	0.7959183673469388	0.9832900723635316
hair	thymus	0.8333333333333334	0.7446274957762493	0.0	0.9439704786297648	0.7798284945655282	0.6419867214416816	0.0	0.7857142857142857	0.9740077474387215
hair	thyroid gland	0.75	0.8179091878263935	0.7554642898146509	0.9313227553193445	0.8419000754425434	0.7101477518092296	0.09090909090909094	0.7755102040816326	0.9790033331101088
hair	tonsil	0.875	0.7687650927031456	0.3455260203397419	0.9291714085279497	0.7687650927031456	0.7687650927031456	0.33333333333333337	0.8125	0.9766503757125296
hair	urinary bladder	0.8333333333333334	0.7732666435765835	0.8583123867144081	0.9122913142138092	0.8124858781291674	0.6395107360007929	0.0	0.7169811320754718	0.9487407419025494
hair	vagina	0.8333333333333334	0.8147402109294224	0.6566868022331713	0.9298215384571545	0.8433848917064585	0.6887659054669595	0.09090909090909094	0.8035714285714286	0.9775656292712664
heart muscle	hippocampus	0.8333333333333334	0.7976655224680465	0.6566868022331713	0.9764602688303831	0.83205784333644	0.6174255307705953	0.33333333333333337	0.8125	0.9916664228052903
heart muscle	hypothalamus	0.8333333333333334	0.8042745373978827	0.7753071407438439	0.9759084048320125	0.8419000754425434	0.6496637790279667	0.33333333333333337	0.8	0.9904849902961264
heart muscle	kidney	0.75	0.41760684557196137	0.7061738011534716	0.8584118639853419	0.4967210832536235	0.22213013485594163	0.0	0.6041666666666667	0.921285095910293
heart muscle	lactating breast	0.8333333333333334	0.45738917974638893	0.7677517778479881	0.7670822852517949	0.49635396575267166	0.3051430993328658	0.0	0.6097560975609756	0.9117519431167231
heart muscle	liver	0.8	0.5246155237842083	0.7796657128933783	0.8665426196307803	0.5378727925390334	0.31390994530284544	0.0	0.6785714285714286	0.9288169514150045
heart muscle	lung	0.75	0.2726117574727651	0.6006324543351974	0.5081547606058223	0.33723068636249	0.15289317284561776	0.0	0.5490196078431373	0.7627630704878454
heart muscle	lymph node	0.75	0.8242031297208696	0.9874015050572112	0.949571473986248	0.8468836327582756	0.44186757375211244	0.23076923076923073	0.7777777777777778	0.9873398455508345
heart muscle	nasopharynx	0.8	0.5517559137210494	0.6566868022331713	0.9442829087647308	0.5959408140920257	0.38131910119448936	0.1428571428571429	0.7692307692307692	0.9785556414743275
heart muscle	oral mucosa	0.8	0.4561866149531766	0.0	0.8593823241199355	0.4585975492793011	0.2795504902174105	0.19999999999999996	0.7234042553191489	0.9595274474868837
heart muscle	ovary	0.8	0.8497070187851455	0.9822847526350741	0.9531025267625391	0.8524281664989537	0.5328433111338218	0.33333333333333337	0.782608695652174	0.9880124093774895
heart muscle	pancreas	0.8	0.9204260704907667	0.9874523597467065	0.9830388873231258	0.9357230679907763	0.7434867715761996	0.23076923076923073	0.8372093023255813	0.9956540484117403
heart muscle	parathyroid gland	0.8	0.8666175307237505	0.9874015050572112	0.9472835113889687	0.8818454856009118	0.6123471894978458	0.33333333333333337	0.8	0.9871549548196475
heart muscle	pituitary gland	0.8	0.7611837886624775	0.7077047813667625	0.9647138094869575	0.776853455857687	0.5039151190277191	0.16666666666666663	0.7966101694915254	0.9854461243019381
heart muscle	placenta	0.75	0.849994391677354	0.9832502879533442	0.9512261571859921	0.8529812691516357	0.5340446585401712	0.23076923076923073	0.782608695652174	0.9874843626141476
heart muscle	prostate	0.8	0.8540260888407278	0.9813854281841474	0.9507902553345691	0.8605318913170747	0.5513976428484324	0.16666666666666663	0.7916666666666666	0.9880573022985434
heart muscle	rectum	0.75	0.7617579117526874	0.6566868022331713	0.9306073518152573	0.7760173019456953	0.5007628950883108	0.33333333333333337	0.7555555555555555	0.980545987214169
heart muscle	retina	0.8333333333333334	0.5874436481252318	0.0	0.9258870590818138	0.6667519532719461	0.4745156568573694	0.07692307692307687	0.7230769230769231	0.966888713239429
heart muscle	salivary gland	0.8333333333333334	0.7475765464065998	0.5369072660647771	0.9400815202292921	0.7495618756454374	0.4638308370575378	0.33333333333333337	0.7884615384615384	0.983072219233907
heart muscle	seminal vesicle	0.8	0.658146342954789	0.6566868022331713	0.9520066177393828	0.7016467783603092	0.47425423031728575	0.16666666666666663	0.8	0.9846955908933506
heart muscle	skeletal muscle	0.75	0.5609117508452364	0.0	0.9382408366377355	0.6242494063167047	0.4152528269183289	0.0	0.7317073170731707	0.9808155473494243
heart muscle	skin	0.75	0.6887217758994564	0.7753071407438439	0.9485029790706446	0.743147221852992	0.3498055834950113	0.16666666666666663	0.725	0.9851179324455265
heart muscle	skin 1	0.75	0.6887217758994564	0.7753071407438439	0.9485029790706446	0.743147221852992	0.3498055834950113	0.16666666666666663	0.725	0.9851179324455265
heart muscle	skin 2	0.75	0.6887217758994564	0.7753071407438439	0.9485029790706446	0.743147221852992	0.3498055834950113	0.16666666666666663	0.725	0.9851179324455265
heart muscle	small intestine	0.8	0.7371350624304914	0.5339276780728596	0.940479285723141	0.7455594885475649	0.4391855707229524	0.2857142857142857	0.7708333333333334	0.9818984006094906
heart muscle	smooth muscle	0.8	0.44128167530657547	0.0	0.9414606726799741	0.47189232544718207	0.25673959502503874	0.07692307692307687	0.7142857142857143	0.9796555317541231
heart muscle	soft tissue 1	0.75	0.8964020435771362	0.9869217421090047	0.9834961259995582	0.8972168492104567	0.5561690133418556	0.375	0.8181818181818181	0.9957548195600504
heart muscle	soft tissue 2	0.75	0.8964020435771362	0.9869217421090047	0.9834961259995582	0.8972168492104567	0.5561690133418556	0.375	0.8181818181818181	0.9957548195600504
heart muscle	sole of foot	0.8333333333333334	0.7782893009894619	0.7753071407438439	0.9859284196136208	0.8049725617924639	0.5549911678572668	0.375	0.8245614035087719	0.9952513292577377
heart muscle	spleen	0.75	0.42057467472161014	0.7679177133731159	0.8678806854662355	0.4450584863356637	0.2708238874750747	0.0	0.6274509803921569	0.9208188936816272
heart muscle	stomach 1	0.8333333333333334	0.7357945955777778	0.6091084593987848	0.942130415357696	0.7455594885475649	0.4361627292228234	0.2857142857142857	0.7755102040816326	0.9822788915443403
heart muscle	stomach 2	0.8333333333333334	0.7357945955777778	0.6091084593987848	0.942130415357696	0.7455594885475649	0.4361627292228234	0.2857142857142857	0.7755102040816326	0.9822788915443403
heart muscle	substantia nigra	0.8571428571428571	0.8042745373978827	0.6566868022331713	0.9694500312124115	0.8419000754425434	0.6496637790279667	0.23076923076923073	0.8	0.9871384572008839
heart muscle	testis	0.8	0.8576356814894769	0.9817147622305141	0.9531043548363605	0.8669767621432516	0.567767723061458	0.33333333333333337	0.782608695652174	0.988012121859681
heart muscle	thymus	0.8	0.6322905627205164	0.7716707209674867	0.9559152802074438	0.6599047076798135	0.42358531439036506	0.16666666666666663	0.7735849056603774	0.9831575298732015
heart muscle	thyroid gland	0.8	0.7661283090106312	0.7554642898146509	0.9484449081887024	0.7853347967903713	0.5179114553946529	0.16666666666666663	0.7608695652173914	0.9853203686585377
heart muscle	tonsil	0.8571428571428571	0.8061127188577878	0.5836854486369032	0.9431906387111998	0.8433848917064585	0.6511485952918817	0.375	0.8225806451612903	0.9847797786432083
heart muscle	urinary bladder	0.8	0.4122234831830327	0.7581033616546671	0.8079502779103295	0.42953295355464316	0.26167475188857126	0.0	0.5555555555555556	0.894451696583352
heart muscle	vagina	0.8	0.6228452752826221	0.6566868022331713	0.9436096372474306	0.643384253539151	0.4068081012747127	0.16666666666666663	0.7692307692307692	0.981583847419208
hippocampus	hypothalamus	0.8	0.6552279887218018	0.0	0.7993201279898884	0.6668547575032702	0.6331316929819836	0.25	0.5	0.9133206532906286
hippocampus	kidney	0.8	0.7448370250103832	0.4641588518010705	0.9809376091359221	0.8110876083625695	0.5142543513645701	0.23076923076923073	0.7818181818181819	0.9924461611920328
hippocampus	lactating breast	0.8571428571428571	0.9221503077864663	0.9874523597467065	0.9931698295218657	0.9310742960691029	0.7613773535969246	0.2857142857142857	0.8367346938775511	0.9981429306622707
hippocampus	liver	0.8333333333333334	0.8524927615401658	0.8969451142014736	0.9815792500819904	0.88028084479843	0.6452305773767112	0.23076923076923073	0.8253968253968254	0.9931241803697846
hippocampus	lung	0.8	0.7551000793311398	0.5712384285316631	0.9730283891294554	0.8110876083625695	0.5431880998212949	0.23076923076923073	0.8064516129032258	0.9917591505244474
hippocampus	lymph node	0.8	0.8643197461014247	0.9874015050572112	0.9763573371312433	0.8989363258693498	0.6003808056454025	0.2857142857142857	0.7777777777777778	0.9939982102228216
hippocampus	nasopharynx	0.8333333333333334	0.8156632858803493	0.6566868022331713	0.9707040225774914	0.83205784333644	0.6929991915028875	0.33333333333333337	0.7924528301886793	0.9913646243264703
hippocampus	oral mucosa	0.8333333333333334	0.7969496711695029	0.6566868022331713	0.9685098365969258	0.83205784333644	0.614696660545213	0.375	0.7755102040816326	0.9909891001054398
hippocampus	ovary	0.8333333333333334	0.8800320048099918	0.9822847526350741	0.9771634670673178	0.8989363258693498	0.6913565430271118	0.375	0.782608695652174	0.9941537078937249
hippocampus	pancreas	0.8571428571428571	0.9334798030987053	0.9874523597467065	0.9923074411165773	0.9357230679907763	0.9020000034694897	0.2857142857142857	0.8372093023255813	0.9979688416065743
hippocampus	parathyroid gland	0.8333333333333334	0.8910571296991191	0.9874015050572112	0.9758662629080093	0.8989363258693498	0.7708604213911359	0.375	0.8	0.993956974299768
hippocampus	pituitary gland	0.8333333333333334	0.6383816119265715	0.3008656332064954	0.8831405269667253	0.6818220141614331	0.5238101631312728	0.07692307692307687	0.6346153846153846	0.9476790976298456
hippocampus	placenta	0.8	0.7193907716481992	0.41563066091411516	0.9767274984772896	0.7632471324330075	0.5660204078473093	0.2857142857142857	0.7555555555555555	0.9932505790524596
hippocampus	prostate	0.8333333333333334	0.8828000248227176	0.9813854281841474	0.976628716832675	0.8989363258693498	0.7099108747417224	0.23076923076923073	0.7916666666666666	0.994164406053945
hippocampus	rectum	0.8	0.8080441344112168	0.6566868022331713	0.9673173920232883	0.83205784333644	0.6592761269816009	0.375	0.7555555555555555	0.9906736427834558
hippocampus	retina	0.8333333333333334	0.7715098073819918	0.5604596578921904	0.9781310950707094	0.7792151968901301	0.7454921323688435	0.2857142857142857	0.7794117647058824	0.9910497510001042
hippocampus	salivary gland	0.8571428571428571	0.7989431116947874	0.5369072660647771	0.9695825881763587	0.83205784333644	0.6223440689508278	0.375	0.7884615384615384	0.99129634140685
hippocampus	seminal vesicle	0.8333333333333334	0.7996016780656529	0.6314184570624248	0.9729895960177085	0.8110876083625695	0.7029330961884764	0.23076923076923073	0.8	0.9916353279021689
hippocampus	skeletal muscle	0.8333333333333334	0.8757891242583827	0.9363844065832057	0.9759121197743024	0.88028084479843	0.7871862448251633	0.23076923076923073	0.7619047619047619	0.9939545635914355
hippocampus	skin	0.8333333333333334	0.8324708551562278	0.9363844065832057	0.9761250889988271	0.88028084479843	0.5547741783347808	0.23076923076923073	0.7560975609756098	0.9939417979643764
hippocampus	skin 1	0.8333333333333334	0.8324708551562278	0.9363844065832057	0.9761250889988271	0.88028084479843	0.5547741783347808	0.23076923076923073	0.7560975609756098	0.9939417979643764
hippocampus	skin 2	0.8333333333333334	0.8324708551562278	0.9363844065832057	0.9761250889988271	0.88028084479843	0.5547741783347808	0.23076923076923073	0.7560975609756098	0.9939417979643764
hippocampus	small intestine	0.8333333333333334	0.7923740951500593	0.5339276780728596	0.9696854304922814	0.83205784333644	0.5976988026162425	0.33333333333333337	0.7708333333333334	0.9909961386566621
hippocampus	smooth muscle	0.8571428571428571	0.8491936900458994	0.9363844065832057	0.9765050650546534	0.88028084479843	0.6286730129318732	0.2857142857142857	0.7727272727272727	0.9940666343617331
hippocampus	soft tissue 1	0.8	0.9174835679623052	0.9869217421090047	0.9924029010945982	0.9310742960691029	0.7146822452351457	0.4117647058823529	0.8181818181818181	0.9979911285802788
hippocampus	soft tissue 2	0.8	0.9174835679623052	0.9869217421090047	0.9924029010945982	0.9310742960691029	0.7146822452351457	0.4117647058823529	0.8181818181818181	0.9979911285802788
hippocampus	sole of foot	0.8571428571428571	0.7978773427573602	0.6314184570624248	0.9955575366387026	0.8110876083625695	0.6954333422147022	0.4117647058823529	0.8448275862068966	0.998243492156012
hippocampus	spleen	0.8	0.8825506742841148	0.9874015050572112	0.981793500404704	0.8989363258693498	0.7082036084131245	0.33333333333333337	0.8333333333333334	0.9953443657897029
hippocampus	stomach 1	0.8571428571428571	0.7915387062745127	0.6091084593987848	0.9701196405663659	0.83205784333644	0.5946759611161135	0.33333333333333337	0.7755102040816326	0.9910912824515592
hippocampus	stomach 2	0.8571428571428571	0.7915387062745127	0.6091084593987848	0.9701196405663659	0.83205784333644	0.5946759611161135	0.33333333333333337	0.7755102040816326	0.9910912824515592
hippocampus	substantia nigra	0.8333333333333334	0.6990270300566179	0.0	0.8995833629134545	0.7091767609411819	0.6754536964198952	0.1428571428571429	0.5555555555555556	0.9456646290998109
hippocampus	testis	0.8333333333333334	0.8851382416178646	0.9817147622305141	0.9771639005421284	0.8989363258693498	0.726280954954748	0.375	0.782608695652174	0.9941536395093898
hippocampus	thymus	0.8333333333333334	0.8862345240684675	0.9874015050572112	0.9778515912733292	0.8989363258693498	0.7341878418311492	0.23076923076923073	0.8181818181818181	0.9942218140262332
hippocampus	thyroid gland	0.8333333333333334	0.8870646603036584	0.9862889193795464	0.9761126147292077	0.8989363258693498	0.7402772913216817	0.23076923076923073	0.7872340425531915	0.9939806637964609
hippocampus	tonsil	0.875	0.8379190245124177	0.5836854486369032	0.9704048302081629	0.8433848917064585	0.8096618271851719	0.4117647058823529	0.8225806451612903	0.9917710231368853
hippocampus	urinary bladder	0.8333333333333334	0.8592659659327501	0.9336942150238041	0.9776767626700663	0.88028084479843	0.6816572317393618	0.23076923076923073	0.7962962962962963	0.9920177134202569
hippocampus	vagina	0.8333333333333334	0.8070429687279717	0.6566868022331713	0.9705189475194472	0.83205784333644	0.6550428409456729	0.23076923076923073	0.7924528301886793	0.9913352515966755
hypothalamus	kidney	0.8	0.8458264053023716	0.907516116113322	0.97143260875781	0.888355438389023	0.6125038363681908	0.23076923076923073	0.7884615384615384	0.9888511818694703
